iter	AUC	Logloss
0	0.9096956267	0.5867063528
1	0.9123285953	0.5092096694
2	0.9141517575	0.4618057575
3	0.9160607353	0.4190092725
4	0.917598178	0.3929610742
5	0.9182299551	0.3668510937
6	0.9189317184	0.3507175589
7	0.919369256	0.3389717453
8	0.9208681585	0.3255771025
9	0.9214889488	0.3175449575
10	0.9218366966	0.3110772646
11	0.9222888014	0.3044627416
12	0.9227002074	0.2999983904
13	0.9237406723	0.2953779882
14	0.9241721991	0.2917722639
15	0.92497341	0.2888849421
16	0.9251258593	0.2862766268
17	0.9257350072	0.2835691372
18	0.9259479783	0.2820909986
19	0.9264678554	0.2800034971
20	0.9268497202	0.2785915877
21	0.9271732934	0.2769720931
22	0.9275063584	0.2756773107
23	0.9279908219	0.2742596594
24	0.9285349174	0.2725832146
25	0.9288706389	0.2713190639
26	0.9292215474	0.2701223308
27	0.9299251049	0.2682446988
28	0.9300891445	0.2676736459
29	0.9304986424	0.2667811337
30	0.9308079883	0.2660796725
31	0.9311586821	0.2652796635
32	0.931697673	0.2641176959
33	0.9319002625	0.2635818437
34	0.9321756979	0.2629087328
35	0.9325087873	0.2621704798
36	0.9326940669	0.2616814892
37	0.9328927637	0.2611060403
38	0.9331440424	0.2603748594
39	0.9333141935	0.2599479391
40	0.9335527448	0.2594763914
41	0.933790307	0.2588623488
42	0.9339514738	0.2584979991
43	0.9341940008	0.2579805753
44	0.9345701575	0.2572649731
45	0.934876346	0.2567067593
46	0.9352251397	0.2560716222
47	0.9353790302	0.2557202058
48	0.9355634477	0.2553542806
49	0.935823483	0.2548232035
50	0.9359555543	0.2545080247
51	0.9359950217	0.2543517411
52	0.936198963	0.2537490869
53	0.9363842345	0.2534310618
54	0.9365327031	0.2531440871
55	0.9367675992	0.2527239139
56	0.9368900241	0.2523949842
57	0.9370345122	0.252134744
58	0.9370894366	0.2519916032
59	0.9373064225	0.2514737227
60	0.9374479744	0.2511602537
61	0.9377301395	0.2506919776
62	0.9378593934	0.2504033419
63	0.9379762306	0.2501378211
64	0.9381683197	0.2497481782
65	0.9382963454	0.2494832671
66	0.9385238041	0.2490288504
67	0.9385807391	0.248879634
68	0.9387704287	0.2485415598
69	0.9388906495	0.2482500494
70	0.9389847224	0.2479658045
71	0.9391184254	0.2477055628
72	0.9392596422	0.2474153468
73	0.9394342115	0.2470114247
74	0.9394616737	0.2469243063
75	0.9395651442	0.2467261599
76	0.9396369506	0.2465729691
77	0.9397006951	0.2464411203
78	0.9399141526	0.2460193782
79	0.9399811408	0.2458933781
80	0.9401308246	0.2456015891
81	0.940199049	0.2454194146
82	0.9403172364	0.2452097145
83	0.9404187206	0.2449819258
84	0.940531426	0.244758402
85	0.940628235	0.2445666668
86	0.9407169626	0.2443778627
87	0.940778049	0.2442322717
88	0.9408022545	0.2441593891
89	0.9409041455	0.2439675911
90	0.9409961329	0.2437814735
91	0.9410497983	0.2436575773
92	0.9411200203	0.2434844088
93	0.9411717336	0.2433605354
94	0.9412342889	0.2432402797
95	0.9412639212	0.2431545957
96	0.9412912988	0.2430719975
97	0.9413440727	0.242962112
98	0.9413758131	0.2428791076
99	0.9414083897	0.2428061992
100	0.9414624683	0.2426648451
101	0.9415616361	0.24246801
102	0.9416068165	0.2423795042
103	0.9417125725	0.2421078711
104	0.9417735483	0.2419654731
105	0.9418053766	0.2418802928
106	0.941856732	0.2417405833
107	0.9419175939	0.2416364334
108	0.9419654518	0.2415233854
109	0.9420247261	0.2413917339
110	0.9420635265	0.2412959556
111	0.9420868926	0.24122961
112	0.9421271408	0.2411429572
113	0.9421964942	0.2409722965
114	0.9422396867	0.2408886318
115	0.94228787	0.2407859593
116	0.9423614431	0.240638113
117	0.9424084812	0.2405395458
118	0.9425404045	0.2402921128
119	0.9425785705	0.2402102564
120	0.9426003002	0.2401680786
121	0.9426262431	0.2401070399
122	0.9426497328	0.2400669517
