iter	Passed	Remaining
0	323	253985
1	645	252642
2	969	252658
3	1299	253708
4	1604	250234
5	1937	251494
6	2261	251403
7	2573	249968
8	2899	250015
9	3215	249224
10	3527	248192
11	3860	248669
12	4218	250526
13	4601	253402
14	4930	253088
15	5264	253029
16	5567	251523
17	5894	251181
18	6211	250422
19	6511	249077
20	6832	248573
21	7153	248095
22	7457	247066
23	7794	247156
24	8122	246937
25	8447	246593
26	8767	246152
27	9078	245445
28	9400	245056
29	9719	244603
30	10033	244049
31	10341	243346
32	10652	242745
33	10983	242605
34	11310	242362
35	11597	241293
36	11931	241204
37	12250	240819
38	12553	240118
39	12871	239735
40	13164	238890
41	13490	238658
42	13822	238520
43	14140	238132
44	14476	238064
45	14893	239269
46	15227	239104
47	15522	238330
48	15829	237760
49	16188	237972
50	16489	237323
51	16804	236880
52	17094	236091
53	17429	235943
54	17769	235847
55	18089	235480
56	18396	234964
57	18713	234563
58	19021	234056
59	19337	233666
60	19649	233216
61	19983	233036
62	20324	232926
63	20627	232384
64	20947	232033
65	21270	231720
66	21586	231334
67	21917	231103
68	22242	230811
69	22536	230198
70	22857	229867
71	23170	229447
72	23572	229909
73	23913	229766
74	24235	229433
75	24546	228996
76	24887	228831
77	25292	229252
78	25595	228736
79	25946	228656
80	26295	228542
81	26599	228044
82	26940	227856
83	27249	227405
84	27582	227147
85	27916	226905
86	28214	226360
87	28521	225903
88	28836	225507
89	29156	225150
90	29500	224980
91	29838	224763
92	30141	224275
93	30465	223954
94	30792	223648
95	31106	223257
96	31418	222842
97	31722	222382
98	32034	221977
99	32360	221672
100	32670	221253
101	33002	220989
102	33405	221190
103	33733	220887
104	34045	220488
105	34395	220324
106	34699	219873
107	35045	219684
108	35457	219901
109	35849	219984
110	36167	219612
111	36508	219378
112	36863	219224
113	37190	218903
114	37567	218869
115	37937	218796
116	38256	218421
117	38599	218187
118	38963	218064
119	39308	217833
120	39655	217613
121	40014	217458
122	40346	217150
123	40707	216996
124	41058	216791
125	41403	216549
126	41711	216111
127	42029	215729
128	42333	215277
129	42661	214949
130	42997	214657
131	43313	214271
132	43649	213978
133	43951	213525
134	44252	213065
135	44578	212729
136	44905	212399
137	45218	212003
138	45546	211675
139	45973	211806
140	46276	211363
141	46615	211081
142	46927	210682
143	47242	210296
144	47567	209951
145	47883	209572
146	48208	209230
147	48531	208880
148	48845	208495
149	49187	208227
150	49516	207903
151	49829	207514
152	50160	207199
153	50648	207526
154	51319	208590
155	51787	208809
156	52151	208607
157	52524	208434
158	52865	208135
159	53222	207900
160	53609	207777
161	53991	207634
162	54336	207345
163	54704	207143
164	55066	206918
165	55406	206605
166	55790	206458
167	56274	206675
168	56655	206507
169	56996	206192
170	57331	205856
171	57688	205599
172	58004	205195
173	58321	204796
174	58653	204450
175	58985	204101
176	59303	203709
177	59645	203399
178	59962	203002
179	60260	202542
180	60593	202201
181	60933	201884
182	61261	201527
183	61567	201099
184	61868	200653
185	62195	200295
186	62508	199894
187	62820	199487
188	63152	199147
189	63476	198782
190	63793	198395
191	64119	198036
192	64425	197614
193	64773	197325
194	65100	196970
195	65388	196500
196	65719	196156
197	66028	195750
198	66358	195406
199	66749	195243
200	67076	194889
201	67375	194455
202	67709	194122
203	68033	193763
204	68339	193350
205	68679	193036
206	68969	192580
207	69293	192221
208	69621	191875
209	69933	191483
210	70253	191114
211	70582	190772
212	70904	190410
213	71239	190082
214	71563	189726
215	71861	189302
216	72191	188962
